,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
507,cobtan1,0.015471399,0.012782271,0.10394374441019949,0.3860932657541322,256.9290999823931,8942.774849883781,1027.752769252718,5003.561906987243,47.872444,-6.613852
508,cobtan1,0.595891,0.54502213,0.06444474531733081,0.32141681915269915,623.5219767094883,7812.4092098729325,398.7861781447145,4294.191869782086,40.40958,-3.217487
509,cobtan1,0.00039986384,0.00044485167,0.09416264041482164,0.17223441847178061,1009.8865289612263,5163.792198678458,828.7898235316175,2686.584787904378,50.20194,-5.0538063
510,cocwoo1,1.845102,0.8960033,0.08178448613758937,0.4731753376380126,218.04620792821737,6670.368182546333,453.1391597698531,4948.421108361873,22.552301,1.0575476
511,cocwoo1,0.00063173595,0.000120215525,0.13766103207459124,0.42949123880540374,864.5394990737,7651.520409088968,767.7590435224939,5029.137006007136,66.40854,-7.4119153
512,cocwoo1,0.49030802,0.21158732,0.06681328139590759,0.3383551582888493,397.17000368708506,8236.296934080294,343.18698718872713,3873.9605389619865,27.548283,-4.663292
513,cocwoo1,0.032845367,0.03354816,0.08449142887062412,0.16464309990239823,1032.2465750295812,6071.168326586901,663.669381239772,2921.826748376007,55.788208,-8.437355
514,cocwoo1,0.16410236,0.13643162,0.07958705321594925,0.326462971490669,1427.2507297301822,5572.393750278847,682.2149023006962,3814.8013577912684,54.475296,-8.513755
515,cogdov,0.0012637539,0.00028434445,0.04073704549166529,0.03947195092604886,1358.9139314233573,3706.8500050824814,582.0734292640996,1547.0990834319261,83.890724,-5.1733084
516,cogdov,0.037065644,0.011378537,0.03519717293785153,0.06889880251507159,743.4183027404404,4511.7009775927845,394.5720479216561,1926.6024933336676,67.5067,-3.949338
517,cogdov,0.1959546,0.12770629,0.08160108465686684,0.18129497327302632,660.1861311242752,6126.352121453536,365.90153744243605,3210.4687506413516,38.683327,-3.7811706
518,cogdov,0.0034215944,0.0012750812,0.013210472995474447,0.03773543788691333,1245.796317026721,3813.5160130380796,207.5127392725927,1277.9083493982841,72.84643,-3.218997
519,cogdov,0.0011028688,0.0001432502,0.0796245527001965,0.23518030495778952,1042.4742860406143,6947.73683613172,519.1041895316081,3399.999296346322,39.683804,-6.173452
520,colcha1,0.0002811133,3.5270015e-05,0.09506840223854578,0.2711925676722002,937.0290899392239,5301.39706992536,700.4848191341714,3247.8437787999706,51.63925,-12.575368
521,colcha1,0.0077416524,0.001025192,0.015347732195691072,0.10139488910733996,393.4738308792765,3200.10493196399,192.10083982686587,1718.2950356051908,42.80243,-3.3959827
522,colcha1,0.014554679,0.0019465325,0.0645885969185792,0.18019170346467392,1001.9024497081482,4554.740574048913,656.5530211411979,2561.443733911442,48.673943,-6.272689
523,colcha1,0.00029212824,0.0003300593,0.09404454297856803,0.2963755156081294,1332.1821034109378,5251.922861140088,786.9836779247182,3461.9338532767356,69.21895,-9.191525
524,colcha1,0.059672527,0.02673531,0.060701954516814184,0.13365339055888575,532.43356180888,4899.790775960861,423.08097142776813,2480.53134406828,41.738358,-4.4650993
525,coltro1,0.24107248,0.033395868,0.04786298319599343,0.07075552591463415,1011.6156073602134,4636.448766196646,479.7519004014499,2195.3266590466446,68.390045,-4.418959
526,coltro1,0.016014328,0.0071117547,0.05510969832799195,0.1536639593498852,780.1979112115047,6598.369247138706,489.6810495753489,3301.931845263656,39.695538,-0.107203916
527,coltro1,0.0008455307,0.00011942266,0.03339817233901723,0.13100673130580356,931.5890999594566,5193.635559082031,369.7082093274599,2427.6161639863935,55.943813,-4.052501
528,coltro1,0.0005155097,0.00057647645,0.044676718105204655,0.22134523376937984,950.4910265935375,7560.511264534884,418.84520813197184,3561.992979225467,57.806618,-6.188464
529,coltro1,0.07536669,0.029818252,0.08550263986368269,0.3142370772688356,1117.7733131707741,7005.42941994863,580.6315238870399,4045.070003531813,67.94496,-16.312496
530,comgol,6.123625e-07,3.1399136e-07,0.07056355634888728,0.1572908869760479,1377.0674023366457,4534.907084025309,515.3286699895676,2490.3143219711933,71.198235,-8.741165
531,comgol,0.041728955,0.017422035,0.03187478149966411,0.09245993253635347,943.074924101191,3063.3992239932886,402.8400275797273,1732.7548767774526,52.216778,-5.3909407
532,comgol,0.0043461947,0.0005826335,0.05592126197060056,0.14653458473516218,996.3597645004915,4872.217858355978,356.4939273337247,2578.247656003516,41.00791,-1.5947678
533,comgol,0.014216006,0.010910993,0.0576065158244388,0.2364182023298346,663.6276304707023,4384.705335311307,398.0897805811633,2731.369380253283,86.01212,-10.707323
534,comgol,0.008489418,0.0063411156,0.03171468804223783,0.1645979173112624,954.5876141506249,4103.72749555229,376.9825032929898,2430.892340962123,65.10209,-11.109797
535,comgra,0.06053081,0.03145483,0.03856487383483638,0.08638938761645963,782.7578196314523,4396.815557065217,359.4686771618792,2029.610035404958,43.268257,-2.115775
536,comgra,1.877165,0.23191434,0.011358384756094377,0.009522711212311559,969.8775394027449,876.761155631674,313.3256843059307,660.6275403693145,68.29154,-0.03898622
537,comgra,0.38001493,0.31108698,0.012181803517469536,0.1733560143313535,252.62000279337846,6974.1456132728135,92.1144269899202,3051.885560202287,21.840925,-3.3426676
538,comgra,0.00063636154,8.115517e-05,0.03748892754187668,0.1807467482731729,853.3825311822021,5196.602920287433,415.832270713936,2797.1100417761922,44.497314,-7.320245
539,comgra,0.035355385,0.025996776,0.0408083458078102,0.21848586589030805,890.6040215484318,4591.474264533245,336.40925945106335,2906.5952780003026,58.0028,-14.371808
540,comloo,0.00089954655,0.0002705356,0.044382890575897886,0.07506331494776845,1609.8105699056127,4067.3905166230625,568.3062629589581,1878.7933048522696,93.51611,-8.33969
541,comloo,0.010846499,0.011378164,0.05778328480930598,0.26142179286291956,1069.662246465759,5367.1704703769465,458.0154918973555,3407.54642428662,67.45328,-14.5200815
542,comloo,0.0023539988,0.0040076817,0.1012781766447331,0.3780049282704655,139.35424917138837,8721.068238676264,240.3512031498166,4913.834833185809,74.781746,-20.521492
543,comloo,0.9244776,0.50534034,0.01893621594123451,0.20809564679839582,66.84369642348466,3091.2954626104,107.71251470474724,2070.6309974046776,32.40366,-0.8345422
544,comloo,0.02928733,0.033038538,0.08382329305581072,0.18974766162557338,1929.1658903700306,6741.127280139048,901.6671324278662,3235.4324746924694,53.249935,-12.710065
545,commer,1.6401631e-05,4.988845e-06,0.1062582795278165,0.18772261689231737,821.7376364508011,4790.595297248898,778.2188905816737,2904.3418828127014,70.5831,-5.335455
546,commer,2.725341e-05,4.310286e-05,0.058111979447960684,0.2852284938429368,590.7107058997763,8086.07799430762,454.6104205463994,4232.7768124065615,59.95287,-15.178559
547,commer,0.05411025,0.029843954,0.027528212679287463,0.16466175426136365,761.3024501405997,7124.095084450461,363.5402829579087,3042.7893321300403,42.90223,-4.489824
548,commer,7.50156e-05,7.5038646e-05,0.043300819725724714,0.1855809464875059,808.150599875166,4764.162815207302,421.25921205789865,2766.4418124331714,49.6892,-9.934334
549,commer,3.5520126e-05,3.4378878e-05,0.044197207523750996,0.1910720761880835,891.5738323857352,5610.479983254587,265.5458923905281,2959.808830419155,66.83654,-6.6055098
550,compau,0.062402584,0.009547657,0.014510769064657543,0.014942881101672061,2079.1406022620176,2594.8322777609224,611.316997440087,1075.51017595636,68.47169,-0.8491283
551,compau,0.004357956,0.0035131702,0.03583308487170491,0.10865515446136549,568.5905971105337,7334.018830169154,446.874496979691,2677.443740685915,48.894604,0.113517925
552,compau,2.5111537,0.334433,0.03625603811581729,0.25504449754663816,367.8190690931089,4952.034157294501,335.04129278395953,3494.1632609603203,38.197918,-4.80882
553,compau,0.014159391,0.013643105,0.07721109307729847,0.5941894290598817,262.1778488668382,8251.541479119178,531.5677159134826,5963.926605749356,45.883167,-3.7598822
554,compau,2.7285138e-05,3.0371679e-05,0.07673475683186975,0.27071210307459675,1416.0542176468343,5826.530509702621,698.0313377819127,3345.587305827992,86.67626,-16.538881
555,compot1,0.009309772,0.0043147765,0.02404738245520308,0.10783631124614197,1058.1076644970042,5656.187608506944,343.3735086011,2477.289301096452,43.493084,-5.4354396
556,compot1,0.09112657,0.012497055,0.04461062033753586,0.2372181566455696,344.95427398996395,3241.0720602330816,299.02944970287604,2456.08609286167,67.811516,-7.871642
557,compot1,3.6552923e-05,2.7538228e-05,0.053204180636451534,0.5199909562692505,149.89693927999264,7067.243139748701,228.16957431493717,5703.820693241601,58.337612,-11.413656
558,compot1,0.0026066604,0.00093648734,0.11262446646829238,0.4554474030307789,259.0518562399012,7202.796330284234,572.9902878739401,4933.345483297951,29.858528,-4.9141197
559,compot1,9.582517e-07,4.797378e-07,0.023009318387750208,0.09891165331535533,751.5487794631623,1998.0517082407996,321.3782046713685,1374.4770652920333,65.094864,-11.408876
560,comrav,5.961464e-05,1.8461096e-05,0.02391889373289398,0.1418687715305118,909.0352435471981,4891.915629229207,334.4317383018135,2471.5888907184994,62.61644,-8.139311
561,comrav,0.0014227006,0.00022399539,0.04453471358689097,0.05909151243932039,1349.4429721532308,4577.938852649676,350.5444546682872,2013.755836646977,57.224354,-1.1601285
562,comrav,0.00030641956,4.8613558e-05,0.03757268387861263,0.1662254050925926,928.9628781373228,5605.039605034723,424.0225994689775,2781.0555987330695,75.96615,-14.703736
563,comrav,0.0029896644,0.0024051114,0.06976821124751716,0.18393436262580432,1002.2070018815905,4233.418497231274,565.2010555344268,2511.9719054357756,47.076122,-7.448807
564,comrav,0.002563363,0.00034516474,0.06186671207891817,0.24195545477527383,1211.1457684573502,5751.997647358777,599.3602447136145,3215.273556273458,62.815693,-8.875202
565,comyel,0.010709866,0.0070561282,0.06422486805010078,0.3928523536250359,999.4764291013029,6428.562731305884,473.5504072511783,4600.692961769621,82.37946,-15.492419
566,comyel,0.011419496,0.012304944,0.054047403218074275,0.36945803980996067,937.346710873262,6320.75710471617,464.0293333004827,4441.202513576169,88.39509,-9.800132
567,comyel,0.7377104,0.12212534,0.02806731391703472,0.034463042422279794,1355.3601321384906,4095.7342434423576,625.1756539870588,1462.9771433458584,55.590366,0.9496512
568,comyel,0.06976846,0.02736057,0.10940060805594594,0.14506440498459508,1280.0786169201294,4775.548869388204,934.0760342992106,2555.2136415791906,67.79775,-6.1791086
569,comyel,0.00016696076,0.0002481067,0.048019256247349,0.3322963859755518,828.3380773359985,5577.406875401327,403.412477436831,3965.048604735111,92.89045,-11.803116
570,coohaw,0.00037201788,5.9819376e-05,0.050302702425638966,0.3351154327392578,653.8231975856585,7526.485347747803,321.6612527319729,4146.688282247189,36.046104,-5.6921873
571,coohaw,6.486335e-06,1.0754146e-05,0.06493558355892638,0.12618147494074353,1331.3803550808927,3521.218652782326,680.837496653745,2005.6990079013347,53.408432,-6.1568685
572,coohaw,0.3209405,0.16760936,0.029972280092591754,0.20631479994158877,491.7906371517541,6953.590362086589,195.02140427729134,3420.511002216773,38.918842,-13.704597
573,coohaw,0.0014064392,0.0001863571,0.11115619347002062,0.4050538353259611,1334.8447826765082,7289.079021049241,979.0653119296104,4748.539038689958,61.249466,-8.184748
574,coohaw,1.0473053e-06,1.2111993e-06,0.09440770144172254,0.24310235662774726,906.1611671750073,6627.2080641526445,605.9834792483085,3425.5635809115956,79.7953,-8.985055
575,cotfly1,0.04181801,0.035600483,0.1508690355385046,0.2825364623645511,1131.5694214939454,5975.1305358697755,1223.028149084965,3715.6998364747556,66.19715,-4.809344
576,cotfly1,0.25947586,0.12519826,0.048325425763650315,0.09732560811388509,1106.979679635684,3138.3980767997605,801.4962549853083,1837.8208601268298,40.04466,-3.4271324
577,cotfly1,0.0011218775,0.0008145552,0.06456508661655615,0.5611674544341676,834.2710738129165,8408.270628953005,281.35411923242094,5577.810053617293,58.72647,-9.692938
578,cotfly1,0.16153929,0.06491481,0.07977533030070011,0.325529984521419,236.43859748147054,6605.331678275603,488.9898305412585,3995.247663283611,55.959522,-3.8810241
579,cotfly1,0.006828039,0.0059904,0.055773302795117136,0.38246087356792147,322.42674485018995,5844.784460988646,521.3676816454634,3908.376092108359,43.570198,-8.865233
580,cowscj1,5.5237637e-05,2.8040193e-05,0.09989123718596091,0.15179550438596492,1014.6549778375435,4801.098375822368,733.8669786142812,2600.055247260884,57.632843,-3.2070937
581,cowscj1,0.00038036177,5.9966962e-05,0.06446010928918082,0.2753266934750606,445.1605778969302,6321.244445737357,488.441478519438,3610.685217122987,45.290443,-7.6733747
582,cowscj1,0.07642853,0.067469485,0.06414331879335326,0.259704824293774,480.9537059065808,5883.327399142726,530.7052554813401,3523.8141943535143,41.474632,-12.686481
583,cowscj1,5.5237637e-05,2.8040193e-05,0.09989123718596091,0.15179550438596492,1014.6549778375435,4801.098375822368,733.8669786142812,2600.055247260884,57.632843,-3.2070937
584,cowscj1,0.31199002,0.09534196,0.1086020070175512,0.06900360919676807,1862.0454159808278,2642.7435465185363,1221.6847324019711,1454.2708685673028,45.031178,1.7004722
585,cregua1,0.29016453,0.040649295,0.04085461760805919,0.0723656723179768,688.5584195468008,2378.780718931218,352.4062410635176,1414.5530569943246,45.145947,0.32530236
586,cregua1,0.047853887,0.0065288413,0.059385028470253315,0.15169475747526978,453.35652658152094,6038.959706258431,476.873873796609,3483.060976784952,48.013935,1.7998317
587,cregua1,0.01445245,0.0022281797,0.08951601101809831,0.2892794744318182,218.65624057858764,8208.864204545454,781.5871045468502,4312.597738750522,37.162426,1.0271021
588,cregua1,0.0002604943,3.2367127e-05,0.057573326538466314,0.17319030306911326,1251.9286856125043,5089.291795710693,512.6885995350243,2796.031579875216,73.11159,-10.367027
589,cregua1,0.0031733827,0.00042220214,0.12058875062189374,0.28140162843008826,1191.3987371829103,7214.8642050253375,858.6732385920724,3844.7752889101894,55.55946,-7.9474177
590,creoro1,0.2199632,0.045957156,0.18412113385601905,0.23092645747007368,1764.4614009323445,5421.687780559392,1463.363411406151,3045.2706887209497,71.468056,-5.345702
591,creoro1,0.2199632,0.045957156,0.18412113385601905,0.23092645747007368,1764.4614009323445,5421.687780559392,1463.363411406151,3045.2706887209497,71.468056,-5.345702
592,creoro1,0.045578156,0.028742002,0.07863467355457152,0.4248183383736559,53.01092523307419,8675.47615297379,387.53603333503816,4705.7087680317045,37.993435,0.114974335
593,creoro1,0.0025653124,0.0004913021,0.05375282358545723,0.044024350831834536,1289.2703207255884,5891.166798982689,774.2298387080447,2362.636551666649,38.115696,0.7310468
594,creoro1,0.030734846,0.024443356,0.04339933966536617,0.18188300287680506,453.2100859374348,5821.9329062782035,328.40202356335897,2801.476015182228,39.260063,-2.1982932
595,crfpar,0.003408728,0.002658973,0.0607308942882535,0.0968224152550979,1393.9496021738876,4234.158278336736,691.9384525130273,1920.7742743939034,50.7358,-4.458392
596,crfpar,0.07655167,0.017473072,0.07775123973880714,0.1267421055506993,1191.113506056769,4779.573009997815,657.2095396137263,2283.8927597982547,69.46316,-8.324325
597,crfpar,0.003438427,0.00046842176,0.02463176472833042,0.3046935678225512,454.06680407935227,5514.955540707237,264.92015406613586,3751.7638248204844,28.805353,-5.1634264
598,crfpar,0.31375137,0.22982506,0.0702420129693541,0.3579503056218854,733.8644327663177,8100.5173794058865,584.7687258855404,4309.33571111282,33.41003,-7.274614
599,crfpar,0.053563904,0.0070748404,0.09950957362510772,0.25552075850095785,764.806336510267,7189.2022494612065,593.9549898707115,3541.8275072583347,14.948893,0.14187223
600,cubthr,0.014546939,0.020387324,0.09158247112934564,0.4322484274085038,1746.3933420434478,8037.604160534681,850.450846675941,4999.67207094343,90.7046,-16.80216
601,cubthr,0.0045562005,0.0049294867,0.06298753233753308,0.28007189020356776,2184.968155655828,6492.580542233911,752.4173696005184,3731.29514978387,77.47557,-14.122445
602,cubthr,0.00086079945,0.00031348693,0.0934112123522686,0.07640369362774692,1355.4878611618274,2392.1953471666716,1030.2331376157467,1494.567968339127,89.00368,-6.376483
603,cubthr,0.011304935,0.014582882,0.07474022436175375,0.31176786773428233,1292.2402296801445,7322.48960881895,604.1833687922338,4090.5429121133343,87.09108,-19.916906
604,cubthr,0.00019381227,0.00017863116,0.03288362742849894,0.3134659266707921,1531.7155023628006,6103.1920057240095,344.58552351344116,3855.60338411777,85.91662,-19.611418
605,daejun,0.1277317,0.049888954,0.023432673409318868,0.026880157127808987,1192.2924376489957,4468.870325667135,821.7536307493161,1931.2594819363771,48.86144,-0.37764633
606,daejun,7.055822e-06,7.751372e-06,0.04299678049060611,0.3453269394455253,386.0028747697514,8339.549831286478,325.1846375525698,4491.890147380788,42.756424,-12.750384
607,daejun,2.6684022e-05,1.8301602e-05,0.10956109888128882,0.1455339466138722,553.6728498468196,5564.663037936067,665.0161071957176,2738.2412459798884,55.71297,-9.82106
608,daejun,0.0015191139,0.00027512133,0.09531975354433436,0.264285798632104,1745.4231891151348,5794.509451519045,1258.8400212270953,3482.2490985873287,39.29353,-9.515663
609,daejun,0.00026022916,0.00029039558,0.056975783472723605,0.37655053903511176,1102.76391663438,7079.479306460889,470.4311084010425,4768.918084558279,99.51743,-21.357208
610,dowwoo,1.8146768e-05,2.3673134e-05,0.03589384409286298,0.2502481190164992,358.71632149576465,7813.687098978137,267.6088832042973,3747.866044552753,48.686447,-7.3037624
611,dowwoo,0.057383377,0.053774882,0.061754961378284255,0.3262976662364798,817.4569007819449,6381.397564643252,388.59180392342176,4205.007382109162,70.5494,-14.86584
612,dowwoo,0.2448975,0.13317753,0.06778517074062908,0.15653170072115385,713.5925852392361,5762.2023362379805,552.8330847077103,2825.19619149561,47.41501,-15.945663
613,dowwoo,1.165147e-06,1.080473e-06,0.04354294014538529,0.37080953633753344,603.1451524182403,8402.756251829422,315.7497196963136,4605.791032226261,65.29509,-12.919837
614,dowwoo,0.059409864,0.029132808,0.062287300410105065,0.12740935829185104,996.2991841909942,3519.8873604293417,457.9722957583397,1945.180996774901,58.16686,-6.837411
615,ducfly,1.6617017e-06,2.0593434e-06,0.08285110290698644,0.36641412630384645,1133.0069784850766,7581.27661248519,529.3673533745815,4445.38969891774,65.867676,-11.402164
616,ducfly,3.7085238e-06,4.834343e-06,0.03003223437362032,0.31019263174019607,326.56303151242423,5321.533562155331,191.50378614650705,3491.646538490489,50.98236,-14.261706
617,ducfly,0.022026422,0.014145703,0.10081264234268428,0.22450121143196203,1004.5800606798399,6553.051912331883,662.6278085584828,3441.5732991512664,67.96202,-7.1079035
618,ducfly,0.0020051773,0.0025278088,0.0583375287302795,0.3739998384560289,1047.5111534975558,7347.414298977018,437.14364433723523,4477.279053420025,93.50382,-19.346157
619,ducfly,0.029514203,0.026458837,0.0732387439502495,0.35880678496258184,534.7659066917555,6738.905555717961,445.6902089130525,4359.363608060026,56.9676,-6.2153077
620,dusfly,0.016948586,0.015099263,0.04489385799619901,0.4038691960328014,931.0907436548503,7238.134246176862,373.11362208044454,5060.03038077256,100.14935,-17.590868
621,dusfly,0.00035796387,0.00058562297,0.02982006700626502,0.3996799484438259,786.4892846560157,7887.134999881389,259.2341967575595,4885.393898792223,92.565956,-20.361387
622,dusfly,0.009392171,0.0106933275,0.0489540458455047,0.3145940806299047,1118.5269259326165,6116.431512533282,359.03776443294316,3883.8725159325945,75.55693,-16.2795
623,dusfly,3.1889955e-05,4.5148026e-05,0.027388767246808103,0.3542026217331362,615.3970480197996,6393.342590332031,177.49460109443612,4318.451774551477,92.467316,-17.029142
624,dusfly,0.009392171,0.0106933275,0.0489540458455047,0.3145940806299047,1118.5269259326165,6116.431512533282,359.03776443294316,3883.8725159325945,75.55693,-16.2795
625,easblu,0.021164723,0.018624874,0.08153542334943503,0.15606516057794745,1905.417187692416,5225.411016290838,879.4009381655604,2602.5356109513627,52.983025,-4.8405275
626,easblu,2.7749056e-05,3.8020953e-05,0.03404191346431322,0.21254691329656863,600.1791665429599,6799.868882123162,344.94439284538515,3305.8843966692693,69.19134,-9.152181
627,easblu,0.033678517,0.056866243,0.04938134075609931,0.3063987327921143,1034.6878061337427,6016.030736236689,428.3410859148401,3857.6413065069114,83.23772,-15.669038
628,easblu,0.00010659023,0.00011549963,0.059919578648131834,0.23234151302333975,984.6972866245129,5922.387319350036,390.23850926632645,3254.226437570614,57.215057,-4.869577
629,easblu,0.22314383,0.34544227,0.030987070645343544,0.24431363804133857,847.677787361674,7141.372368279404,315.33605389566355,3686.9561127925845,41.57266,-15.923676
630,easkin,0.007713203,0.0059668147,0.11086060708524931,0.33453515851252535,898.2632107863295,6511.966772270037,906.057186912935,4436.134633371039,80.809,-10.246621
631,easkin,0.00056290877,0.0009116904,0.0494887422805704,0.4524799053485577,505.059662742861,6191.175490159255,501.4162829917577,4874.203359617648,62.95966,-14.691145
632,easkin,0.087151095,0.07615585,0.055661682568658125,0.32723828620717005,398.9606758805837,6763.980799641101,320.24547355461925,4014.854485678086,30.869814,-2.7655864
633,easkin,0.017476121,0.016961213,0.07247540130565523,0.35915421850887347,822.6786380823415,7409.7646077473955,535.6594533329151,4521.230308387406,69.31142,-16.881994
634,easkin,0.033244625,0.021721508,0.10411653299430276,0.32940433951965065,1100.9599345313104,5760.002542687295,948.9985989100434,4014.0785743380843,63.79031,-15.0360365
635,easmea,0.0034981868,0.0029499729,0.12655621594507122,0.28663114717904725,1565.2287927974105,5556.570477691638,1166.607769632819,3423.8293274531843,64.525795,-7.930028
636,easmea,0.2188304,0.05119003,0.07117790492311485,0.05233064895619439,997.8086636830491,2569.717338295688,614.7714816201615,1327.7927686729147,63.034237,-3.2194595
637,easmea,0.0010953011,0.00014123679,0.05344781165480568,0.288593196921849,1321.7831714775123,7401.1059868540915,504.8798481523499,3922.9047452595387,72.39352,-11.494891
638,easmea,0.024396287,0.031413093,0.08483439521898799,0.35420549731129847,1233.9126992609424,6254.835630958478,626.1836576002676,4245.696855681002,53.720463,-9.426922
639,easmea,0.0004758723,0.0002467956,0.09540581543847165,0.08786472018893894,1712.1680545165152,3252.569855011261,1081.5111469420294,1595.2467184823004,88.656494,-4.9914746
640,easpho,0.34246662,0.08506837,0.059313198337304904,0.07274641727377301,1610.180553098118,3859.2652116085123,733.6718882367804,1804.7733490943147,57.16129,-3.4408226
641,easpho,0.061934773,0.04025899,0.0968796554187768,0.22561521346359742,682.3285080947029,5075.1269844921035,564.7740886796691,2964.5785143256467,32.85042,-8.09636
642,easpho,0.15121238,0.04258004,0.0887741637978115,0.22070366127814386,799.9556708255129,5350.256005778933,587.5470015720039,2914.5678248896475,59.32542,-6.8855505
643,easpho,6.074343e-07,5.275952e-07,0.0647932669841309,0.4524787948831826,717.7119968788606,6493.293198380976,483.41795666600865,5220.147603128586,86.43495,-15.044909
644,easpho,0.023107437,0.025537737,0.0673548517935673,0.3805358928042485,524.6290474580894,6710.77707299689,384.64545519256416,4270.147916157746,56.167694,-9.292436
645,eastow,0.028429523,0.018832382,0.11101912055904235,0.4591320466850304,888.5330385673589,8025.748784491357,663.116847325241,5474.686851638197,80.4569,-14.777072
646,eastow,0.0006684023,0.00041050796,0.09221911667109423,0.16461207217261906,1539.0420897893443,5244.59208984375,810.9563312326022,2434.7516253224053,52.529,-8.810049
647,eastow,4.057941e-05,7.060344e-05,0.04529150945837542,0.42734621530461103,795.006563727359,6012.179032433346,402.9110809784713,4900.7021959940785,74.86393,-14.563469
648,eastow,0.0,0.0,0.11109782931273972,0.5397802355372736,1506.886436595992,8833.20614912223,862.3890313580413,5762.1901544865,80.02403,-14.512433
649,eastow,0.12722115,0.10975304,0.07092331757701739,0.3189101947352217,831.0437174724162,7758.752525592672,429.9440477153483,4010.230528276857,34.90109,-2.877248
650,eawpew,0.06494074,0.039993178,0.11649748093256383,0.633307638468523,348.3005456119561,8684.450311175848,504.4704915711907,6829.668623802638,51.380245,-12.68032
651,eawpew,0.04120776,0.03617049,0.04483286151197349,0.22201789013557166,610.5153296507581,5553.5429259250195,201.42633068132645,3102.8253091519723,49.445843,-15.3234215
652,eawpew,6.223535e-05,7.159179e-05,0.12134634199870391,0.3821229098135965,1239.6219547636115,6595.784719366777,924.6074723508382,4362.588157174128,54.66044,-12.745184
653,eawpew,0.06702844,0.021619964,0.052636771758619604,0.18191626043572737,289.1850455457469,6603.930987945306,186.77951545967738,3076.4358898206947,53.906864,-5.3140144
654,eawpew,0.002412106,0.0023869523,0.046905745734125676,0.2906740776724872,780.2342837600969,6157.846796142994,274.5926689796356,3666.317840104142,82.825096,-15.34314
655,eletro,0.047059864,0.03766111,0.07431122696459172,0.17001549081911216,1183.3266744421662,4992.425408501495,490.4333884251372,2660.2390193678884,60.947956,-8.007909
656,eletro,0.00051620527,0.00036800737,0.09174303095430891,0.1554610436206339,1957.9673778829845,6146.016307204075,994.5082903856917,2960.772839758081,92.47028,-10.08722
657,eletro,0.058983747,0.078523494,0.0912039131137044,0.28808394938416126,1314.148393389785,7081.837388824562,780.3274827837125,3900.1883423576382,39.482357,-7.9230986
658,eletro,0.089901604,0.063456275,0.021356502062637533,0.16104030291027352,760.6552812584921,6647.970652309873,318.44202808400615,3042.021377211387,42.23298,-2.6339374
659,eletro,0.00038468905,0.0003272155,0.080063554189292,0.24334665159686972,1485.8304787550444,4898.956076318787,778.6059438073277,3070.3657605251346,72.42615,-13.796456
660,eucdov,0.0033720543,0.0016865692,0.03978200233561711,0.11323758757084383,757.1844335537763,3622.5410672819585,337.99132342562615,1897.3538735616146,36.828568,-6.7033176
661,eucdov,1.5757982,0.4895695,0.07764429834847585,0.1026787137265402,2125.07700181729,3812.2467153075277,970.4289093589261,1881.8890205614155,57.40971,-4.283938
662,eucdov,0.016760033,0.010048426,0.11177723444587036,0.22921078211725254,786.0617462647542,5152.647175466871,749.8435696408436,3185.6278082983713,75.11357,-17.095871
663,eucdov,0.00030115666,0.00028877228,0.0765563651191141,0.10653661663401012,1291.3721051171751,2961.952288196105,741.5112354571095,1674.7578418088585,86.71281,-17.214083
664,eucdov,0.0008497818,0.000111262154,0.02593148630436128,0.14560922475961538,710.9629844603666,4955.038499098558,192.50988283295518,2519.129424264801,61.697063,-6.0895176
665,eursta,8.657768e-06,1.3379965e-05,0.0781046270612505,0.35164559486426256,882.5884323483258,6766.468808562095,585.7248939637938,4206.918024671854,64.70332,-17.801378
666,eursta,0.027282644,0.020413373,0.12502437114723575,0.28823827213271525,1185.499195395225,5492.731447338563,1034.8463426625772,3513.6368967030444,57.409664,-9.426856
667,eursta,0.05753685,0.035216313,0.08901353193254496,0.25367804252776505,941.1527167878634,6063.805719073806,688.6615977055296,3507.4984125286705,59.77597,-14.364299
668,eursta,0.35593542,0.24938461,0.20987039218309114,0.32226422591332377,1457.028901591142,6561.025082825931,1733.3441529577697,4077.759548808569,33.545437,-1.1423076
669,eursta,2.2411725e-05,3.179601e-05,0.07426414959863692,0.26984921875,714.9017932204441,5239.25513671875,514.7355987805573,3328.164090792501,63.41777,-13.80985
670,fepowl,0.0010800126,0.00014465839,0.03791557653417339,0.1080069618358014,628.3586420192358,5059.391137099848,376.8424156916092,2414.718291039346,57.910957,-1.4026903
671,fepowl,0.0037646315,0.0034811462,0.07444936140571846,0.19858845866533864,678.5510669308239,5770.51238405752,448.73499487324506,2753.963844027528,42.719353,-4.77023
672,fepowl,0.0048070294,0.004177486,0.04505799907123542,0.22503673261713653,1649.0392414447244,4677.763778937451,576.8123534104966,3036.012883146717,92.02898,-17.17749
673,fepowl,0.002631464,0.004217086,0.042782635024025704,0.15396961256687744,1258.6531630271218,6264.350220201544,426.79068503958837,2912.487838512819,47.618244,-11.822101
674,fepowl,0.19997539,0.063227184,0.10094904543953528,0.4104900615784182,303.2199828337512,7460.865206884635,498.59514827266133,4693.707961461362,67.06286,-8.640581
675,fiespa,0.017091604,0.0022865133,0.021452530985345518,0.011475970523948302,1741.411124742922,1291.8202929489514,611.3527828000203,648.3766803060212,66.315125,-1.8940797
